id,Response
496995,0.24984069762203767
496996,0.07795269760795065
496997,0.00028141045984377304
496998,0.2246384991774036
496999,0.3460138244260282
497000,0.28878133589298804
497001,0.00015889293689360298
497002,0.00040288850320328553
497003,0.1163108898237687
497004,4.162129637690735e-05
497005,0.08853416956698534
497006,0.043969876192716514
497007,0.19153873076166472
497008,0.00090312592674805
497009,0.00025096842534242265
497010,0.3297242225053632
497011,0.18688391796794737
497012,0.25063676353552744
497013,0.34189641387914205
497014,0.00032549693009675915
497015,0.00036717434505961164
497016,0.1301426621036834
497017,0.4632107704669046
497018,0.06134705865470966
497019,0.02435731236458578
497020,0.00020536422581329851
497021,0.28694940218701553
497022,0.09427215795150157
497023,0.3678260737016357
497024,0.23837714368794405
497025,0.0888474284043231
497026,0.00413845063395718
497027,0.23453803426104855
497028,0.13471113370763566
497029,0.00027196076496612025
497030,0.0004331780360015782
497031,0.2910556664985248
497032,0.00037694719366029405
497033,0.18953488504294758
497034,0.31709632252754494
497035,0.0003108061507406987
497036,0.27052188225814355
497037,0.019883808318948443
497038,0.3137871958070572
497039,0.1583076228345558
497040,0.0003114611681427437
497041,0.00024083194610904625
497042,0.0006907266756155598
497043,0.0003042148081208225
497044,0.43430570442731053
497045,0.06372001051952789
497046,0.19063101670779906
497047,0.0004005285922939975
497048,0.0001897520931410336
497049,0.0034408006542884046
497050,0.2885425884987476
497051,0.00019429253058765323
497052,0.31830973672512314
497053,0.00018782271889501847
497054,0.51485078311466
497055,0.29316656725965207
497056,0.12594298991328293
497057,0.0007825365719279079
497058,0.29399735172782776
497059,0.33739915686797445
497060,0.17312090114000425
497061,0.0002837213757246085
497062,0.0042315552465391065
497063,0.1326748508195582
497064,0.0006312337723640886
497065,0.20749523783501306
497066,0.41443476918329913
497067,0.00036650957546750936
497068,0.000427506563261728
497069,0.2059478355522295
497070,0.0002469589299183467
497071,0.22395558819024297
497072,0.3640612161516951
497073,0.0002966727540238144
497074,0.27829734255079686
497075,0.00018789065618391002
497076,0.00019806382917642083
497077,0.2138179037566513
497078,0.0002786589567817359
497079,0.15044457594695887
497080,0.0008845027757795545
497081,0.33012922400828276
497082,0.04250605371228222
497083,0.024432515648983293
497084,0.12858726713713126
497085,0.15186316395879243
497086,0.016124425148311305
497087,0.30638004742317715
497088,0.12546931253354185
497089,0.0003278241347182525
497090,0.30080229800853053
497091,0.018759026955603757
497092,0.00026525094115380915
497093,0.3340115890637351
497094,0.024053680600007208
497095,0.3261496109196899
497096,0.2963894306151214
497097,0.0004807279667193188
497098,0.001079690279647984
497099,0.00024831969157302686
497100,0.0002047795730226119
497101,0.21808773652261412
497102,0.18625692453468404
497103,0.0015558548484003367
497104,0.00026554930646276544
497105,0.1033955325409793
497106,0.1816333975975848
497107,0.0002182814468337675
497108,0.27898696595099304
497109,0.00015713231673705337
497110,0.0003429346459814126
497111,0.02981746696413396
497112,0.07366025587779701
497113,0.15037732822971372
497114,0.30648446324235695
497115,0.06490616401287672
497116,0.00030447641970339045
497117,0.06437417094971253
497118,0.31935980562831695
497119,0.19305731636626092
497120,0.36253296705256877
497121,0.30343431684316186
497122,0.37927233789644055
497123,0.004793769066944217
497124,0.00028467855018637575
497125,0.020008305729502192
497126,0.18366155919854538
497127,0.05097757961836186
497128,0.23360873924555145
497129,0.3624012837735397
497130,0.00046561417942074865
497131,0.0006342902463964046
497132,0.000336705582608497
497133,0.11273114970579101
497134,0.15251106618742744
497135,0.0003288911237969081
497136,0.00025878349097240635
497137,0.2027761151683951
497138,0.1442228469927763
497139,0.34337291521371505
497140,0.035852622277970835
497141,0.39500220637301425
497142,0.07148387222723444
497143,0.296074429664281
497144,0.00021171878640880733
497145,0.036576316934988806
497146,0.1316027813572922
497147,0.3987643650398414
497148,0.06163562186950048
497149,0.19515356434634065
497150,0.00026616851271927513
497151,0.24539571256376236
497152,0.08142851558567753
497153,0.1931014122121068
497154,0.3246121924431969
497155,6.365143809516213e-05
497156,0.00023764719462994832
497157,0.16520500084815265
497158,0.00020510752201406243
497159,0.044246043677424976
497160,0.2659080056285165
497161,0.00046235442211777097
497162,0.10871338831283536
497163,0.1770819553576288
497164,0.1827288335434075
497165,0.18940692440829984
497166,0.10102174621553371
497167,0.41369419021904164
497168,0.03684405966416833
497169,0.00025775756047685997
497170,0.0001282196052048106
497171,0.00044444787551587556
497172,0.19704599880940718
497173,0.408306560246411
497174,0.1125210550752075
497175,0.37797130577921173
497176,0.00018399405240046335
497177,0.000518493781952346
497178,0.00024008026494168645
497179,0.23375577567884376
497180,0.0010600151690152483
497181,0.028648748956750292
497182,0.00018487523920918795
497183,0.3261191579179194
497184,0.00021379391760328992
497185,0.0005850847727032066
497186,0.42513714388108903
497187,0.0003970341293244886
497188,0.2837251922781396
497189,0.43159034431834115
497190,0.0002204008033900942
497191,0.24707283992043294
497192,0.028620237995685784
497193,0.14254321912249762
497194,0.00026921513291396895
497195,0.3584663609366516
497196,0.0011704095119245933
497197,0.11999206179253574
497198,0.00038211560625495085
497199,0.000789243813852033
497200,0.0004025116644061986
497201,0.00024556332969401956
497202,0.4194460984012419
497203,0.00029305835897066386
497204,0.1291700679910159
497205,0.3520447883426348
497206,0.3002434146260627
497207,0.44892566359731245
497208,0.0002380915221658003
497209,0.08468827025325457
497210,0.271611795596351
497211,0.29833956633200115
497212,0.0002798201317786332
497213,0.00016609621099276822
497214,0.02619100520797609
497215,0.00030556336178044974
497216,0.0011450374284329569
497217,0.05905971041713629
497218,0.27230251414527784
497219,0.0188652047114608
497220,0.0001267869196117451
497221,0.00028594521367597954
497222,0.0002596116681114251
497223,0.00011577177108071547
497224,0.43181694326301606
497225,0.0068515877058755136
497226,0.00020144796734360105
497227,0.0005668911605823782
497228,0.0004107995587843216
497229,0.00025990482280650537
497230,0.00022042794791181215
497231,0.37947371700395405
497232,0.05276271862816275
497233,0.09004374674113587
497234,0.00033081899800746414
497235,0.0003329863941622676
497236,0.3342971654862606
497237,0.3715131821282989
497238,0.0554292084141057
497239,0.19076319426252925
497240,0.0003809723460656724
497241,0.00025045868522675376
497242,0.3621773698632386
497243,0.0002372906884935355
497244,0.27572835122894646
497245,0.04355107713153441
497246,0.11746335423793744
497247,0.1938577065383202
497248,0.00026188771428065473
497249,0.40635240607066947
497250,4.203813412314864e-05
497251,0.07776725352900284
497252,0.24074558178107058
497253,0.00018012281867937812
497254,0.00039027872521440007
497255,9.951532928307872e-05
497256,0.16321357527920957
497257,0.003131746963083886
497258,0.03510672336320654
497259,0.00016811318620347265
497260,0.00026227303405177544
497261,0.20219502283141955
497262,0.2006483891367228
497263,0.09064259603758291
497264,0.0003524238832151412
497265,0.2977137122986454
497266,0.20210051514109262
497267,0.0006326496012167082
497268,0.4007099337887672
497269,0.005302636744757686
497270,0.00023716853847398
497271,0.25914424072752046
497272,0.23709521819058277
497273,0.020798742390515216
497274,0.018871479289736016
497275,0.000356763700431732
497276,0.3047082071919105
497277,0.39243274275894713
497278,0.13235342481902945
497279,0.02893655874246161
497280,0.01625612749265416
497281,0.18288476073879226
497282,0.30705159738670845
497283,0.4169547703123653
497284,0.000497110793705508
497285,0.00011082351475186627
497286,0.3987557424834255
497287,0.04153391003213238
497288,0.2654697072589608
497289,0.18380513677949573
497290,9.642925171703168e-05
497291,0.0005528113704073118
497292,0.41603922836089946
497293,0.12306346348719642
497294,0.15591857594658184
497295,0.11552016018625215
497296,0.0002581338285180197
497297,0.40335920341471454
497298,0.0005229866822141635
497299,0.1632868812316223
497300,0.14272023818637944
497301,0.25776597959958053
497302,0.34578292187711823
497303,0.38759263712483205
497304,0.29713657694159196
497305,0.3618530785984829
497306,0.027566870097339453
497307,0.0008168858649528697
497308,0.36101805524180974
497309,0.11016413899622558
497310,0.12653621164516557
497311,0.0005806938802667818
497312,0.00026359145738022384
497313,0.30262615463044146
497314,0.0002322385385164387
497315,0.03210183656600502
497316,0.0710664702407903
497317,0.150433544459383
497318,0.19569338135193717
497319,0.0004492397599809475
497320,0.0004055876861326001
497321,0.16570684960891488
497322,0.0003164952224730315
497323,0.24730539085724698
497324,0.38363155061280996
497325,0.00030951666284506646
497326,0.45097264742434773
497327,0.4383360033886851
497328,0.00037715513653620677
497329,0.44212097377134374
497330,0.15760039686403945
497331,0.1891324580387719
497332,0.03990840406812486
497333,0.12264880924659645
497334,0.3433184390538463
497335,0.00014652608549660251
497336,0.00017014274599468784
497337,0.000425311189195006
497338,0.1865476808832583
497339,0.254103947254856
497340,0.21192468037068635
497341,0.00032921578532683524
497342,0.00029803289143363876
497343,0.21582856031181344
497344,0.00012937231101428206
497345,0.0003281858855369312
497346,0.0003845464143303242
497347,0.11844621234922484
497348,0.3959789364190443
497349,0.0001619538896830565
497350,0.0003474930028865086
497351,0.302870330596018
497352,0.00037051805400923656
497353,0.019028016431705538
497354,0.00015713231673705337
497355,0.0517960224382624
497356,0.0003530937990205089
497357,0.00044548593780726405
497358,0.3713179914186671
497359,0.12959309791836027
497360,0.00021289114052488298
497361,0.2936962532097979
497362,0.00022126089255711432
497363,0.00024768248647422553
497364,0.0004103607880942661
497365,0.2869497055103765
497366,0.00015727184153113173
497367,0.0001078992526978721
497368,0.0006426826495990177
497369,0.40175958132240125
497370,0.3836380883411974
497371,0.000341573949805581
497372,0.29177347935836256
497373,0.1721262222011212
497374,0.2346598102320012
497375,0.0002633484676090344
497376,0.0002068394053229752
497377,0.4825473201428494
497378,0.10432683679218492
497379,0.2829560609933859
497380,0.00020656560780299516
497381,0.24722748083127477
497382,0.06977740224563476
497383,0.2201903658556691
497384,0.02253203698868395
497385,0.00037510114900122675
497386,0.0003447406618137991
497387,0.0004780546935946388
497388,0.30034619700938603
497389,0.00022451115717997744
497390,0.45864439554858105
497391,0.00021555974505099175
497392,0.0001085033435448775
497393,0.00036516315715885727
497394,0.00025659344544030324
497395,0.25484544005307325
497396,0.019836621605557037
497397,0.3526923533744766
497398,0.0004501045893786641
497399,0.0003340996464490258
497400,0.3596060611630147
497401,0.22304827500285065
497402,0.2172855444918174
497403,0.28945402392509456
497404,0.10520985296463231
497405,0.028568446668240884
497406,0.36202818053363855
497407,0.007959439894779605
497408,0.2756957788850529
497409,0.46802224285630084
497410,0.0005798465490515355
497411,0.0001344385101821354
497412,0.0005718410194419294
497413,0.00024334517283797707
497414,0.0007202135122294539
497415,0.28091627416866594
497416,0.0003930360945332582
497417,0.00022961369749971146
497418,0.00027817821029525367
497419,0.34671112409733607
497420,0.011798028515726068
497421,0.2084357169363349
497422,0.0003949995613820447
497423,0.0005479929159499275
497424,0.00019938920957831492
497425,0.3304685003654325
497426,0.0004117784764274153
497427,0.00038734728574016614
